Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,27350.000000,29525.000000,27150.000000,27975.000000,26593.035156,25063300
2019-01-08,27975.000000,28375.000000,25900.000000,26000.000000,24715.601563,50610800
2019-01-15,26200.000000,27375.000000,25525.000000,26850.000000,25523.611328,52390000
2019-01-22,26800.000000,26975.000000,25950.000000,26300.000000,25000.781250,33352400
2019-01-29,26150.000000,26475.000000,25625.000000,26250.000000,24953.250000,30057300
2019-02-05,26250.000000,26775.000000,25175.000000,25375.000000,24121.476563,22632700
2019-02-12,25600.000000,26225.000000,24250.000000,26150.000000,24858.191406,30153800
2019-02-19,26150.000000,28000.000000,25650.000000,27250.000000,25903.851563,46994700
2019-02-26,27250.000000,27975.000000,26300.000000,27500.000000,26141.500000,34883100
2019-03-05,27500.000000,27500.000000,25750.000000,26900.000000,25571.140625,16203900
2019-03-12,26975.000000,26975.000000,25950.000000,26825.000000,25499.845703,14161200
2019-03-19,27000.000000,28000.000000,26750.000000,27100.000000,25761.261719,22887800
2019-03-26,27500.000000,27575.000000,26550.000000,27325.000000,25975.146484,11596900
2019-04-02,27200.000000,27300.000000,25825.000000,25900.000000,24620.541016,14574800
2019-04-09,26150.000000,26400.000000,25400.000000,25950.000000,24668.070313,12767500
2019-04-16,26200.000000,26950.000000,25950.000000,26075.000000,24786.896484,14848200
2019-04-23,26300.000000,27800.000000,26175.000000,26950.000000,25618.669922,26779800
2019-04-30,27000.000000,27300.000000,26050.000000,26925.000000,26386.500000,13501600
2019-05-07,26700.000000,27275.000000,25525.000000,25525.000000,25014.500000,17788400
2019-05-14,25500.000000,25850.000000,24000.000000,24500.000000,24010.000000,21100300
2019-05-21,24500.000000,25800.000000,24300.000000,24850.000000,24353.000000,18128500
2019-05-28,25200.000000,25400.000000,24300.000000,25350.000000,24843.000000,17083900
2019-06-04,25350.000000,26625.000000,25000.000000,26550.000000,26019.000000,6816800
2019-06-11,26250.000000,27150.000000,26025.000000,27025.000000,26484.500000,21876000
2019-06-18,26900.000000,27650.000000,26875.000000,27450.000000,26901.000000,21603100
2019-06-25,27200.000000,28875.000000,27200.000000,28825.000000,28248.500000,19569600
2019-07-02,28825.000000,28900.000000,27250.000000,27300.000000,26754.000000,16397800
2019-07-09,27400.000000,28050.000000,27400.000000,28025.000000,27464.500000,14006000
2019-07-16,28100.000000,28175.000000,26550.000000,26600.000000,26068.000000,18688700
2019-07-23,26575.000000,27150.000000,25525.000000,25575.000000,25063.500000,14630600
2019-07-30,25600.000000,25725.000000,23850.000000,23875.000000,23397.500000,28238500
2019-08-06,23500.000000,23500.000000,21625.000000,21700.000000,21266.000000,34373000
2019-08-13,21700.000000,21725.000000,20400.000000,20700.000000,20286.000000,34270000
2019-08-20,20850.000000,20875.000000,19650.000000,20125.000000,19722.500000,26814600
2019-08-27,20125.000000,21275.000000,20125.000000,20600.000000,20188.000000,27633600
2019-09-03,20700.000000,23300.000000,20175.000000,23300.000000,22834.000000,27598900
2019-09-10,23300.000000,23775.000000,21850.000000,23075.000000,22613.500000,24166000
2019-09-17,23075.000000,23075.000000,21450.000000,22100.000000,21658.000000,17791200
2019-09-24,21800.000000,21850.000000,20200.000000,20575.000000,20163.500000,21300700
2019-10-01,20650.000000,20925.000000,19925.000000,20400.000000,19992.000000,9647200
2019-10-08,20225.000000,20800.000000,20000.000000,20625.000000,20212.500000,17608100
2019-10-15,20700.000000,20975.000000,20200.000000,20775.000000,20775.000000,18912000
2019-10-22,20825.000000,21925.000000,20825.000000,21450.000000,21450.000000,17019300
2019-10-29,21475.000000,21900.000000,21125.000000,21575.000000,21575.000000,15075400
2019-11-05,21650.000000,23325.000000,21650.000000,23325.000000,23325.000000,22396900
2019-11-12,23325.000000,23900.000000,21650.000000,21900.000000,21900.000000,15089100
2019-11-19,22100.000000,23225.000000,21950.000000,22350.000000,22350.000000,10056400
2019-11-26,22750.000000,22750.000000,20600.000000,21725.000000,21725.000000,17836700
2019-12-03,21600.000000,21775.000000,20675.000000,21350.000000,21350.000000,11492700
2019-12-10,21150.000000,22125.000000,20450.000000,22000.000000,22000.000000,18305800
2019-12-17,22000.000000,22375.000000,20925.000000,21200.000000,21200.000000,20358600
2019-12-24,21200.000000,21800.000000,21200.000000,21525.000000,21525.000000,6360500
2019-12-31,21525.000000,21525.000000,21525.000000,21525.000000,21525.000000,0
